id,satisfaction_probability
55301,0.0019973523739997435
106083,0.999994557693355
14818,0.9058027263845015
116453,0.3939189173687956
58234,0.0002048737094626342
46203,0.9997858993667265
49766,0.9617602815224128
88150,0.9994022100038615
46173,0.0005000137431144284
53496,0.21154174483065435
86769,0.0015857247565403446
17322,0.00021944833345458468
29720,0.0037385578534528284
18895,0.06899773450772555
54647,0.9998616524387414
9428,0.9996961363444669
123249,0.00023013370302083037
75455,0.0024975622923765705
12684,0.7337539728270245
27491,0.9918701873539767
16331,8.915752436360862e-05
98424,0.9999404935280937
81250,0.7926496729635174
11610,0.0008608018519620286
64979,0.45789184826694096
74502,0.9998035687573993
100996,0.9999671397822982
103657,0.9998068415901775
82409,0.9999565433625216
30475,0.004245882629753981
5302,0.0002969570297465434
95277,0.4407458995513233
30204,0.9903939361092959
117065,0.999900875691592
125216,0.00016309667821520164
69367,0.9927063763521999
93159,0.012731898372320529
121215,0.0018562574061347485
75555,0.9997713721219789
119455,0.15730367090707786
120286,0.9994854424555804
82082,0.12090086949477387
12266,0.9994171639267923
43302,0.9984869011135525
101416,0.00040378144051328365
100005,0.9993116749964612
119004,8.220255566722085e-05
48574,0.0007124396074471042
49377,0.9998895125176938
76363,0.9987981617848048
18859,0.980899675900957
72316,0.08789695404182801
14482,0.9991629547731474
2393,0.14671371500757835
112071,0.8738365025318326
123131,0.2270648132385191
4856,0.9977717032881471
34984,0.00018306003336481975
32391,0.0013346825347851253
66874,0.9999754689065574
45799,0.09257154200630606
9067,0.0020209807862118117
29283,0.07003875856898435
74260,0.9981090834951273
129779,0.2554810635075419
99681,0.9985405263332557
46497,0.3459134622476558
81710,0.03659438959510775
11271,0.4099801847052856
122417,0.009887875986450433
38112,0.14091808135188155
22181,0.019204674369484896
71778,0.02349420759897565
47671,0.41367282281310885
40132,0.998014506267407
110781,0.004803581548619662
20135,0.0012913089135907854
50173,0.003240641945886614
53246,0.9903408873099918
88810,0.0018886320523753093
59823,0.9997354144149679
37491,0.9994521927346453
96589,0.9997904603486991
86232,0.00042309308862327206
115506,0.0009730972087115982
29592,0.9856025975663669
88611,0.00042217765285957107
91646,0.3006739887484965
112356,0.9998548776600985
60636,0.9999708854323245
35861,0.22538903055196718
10919,0.1774000041539384
97747,0.9996933792159255
48722,0.999827479326828
90953,0.001998522471321579
106034,0.0002111164348830183
97461,0.998871261345729
7906,0.99998697468902
89076,0.03831220989404142
71537,0.9999407636360108
22674,0.9980702928842761
71576,0.9999097529060427
66651,0.9994532540867822
57663,0.00042004788981220314
79858,0.9999567359882736
44221,0.7454989592302892
115543,0.00012940796751122798
66024,0.9976056995575254
89744,0.1881397130697615
103099,0.00013171317951347455
14717,0.33375542315395845
2874,9.73924056383232e-05
125974,0.9994063234009245
12900,0.004886489934326678
112343,0.9999822405340951
90774,0.0006256861024926635
32540,0.8347393165962501
21718,0.041925652702444534
129062,4.85966133717233e-05
121176,0.0002558185462418056
22298,0.9990626425103265
124367,0.999937620716486
4113,0.8080870354966689
20940,0.00017640487553503717
104397,0.0009662720645124095
54881,0.0001546864743461973
14590,0.00030556706440307394
8265,0.00022465844740107772
99557,0.00865809746746724
4329,0.8620190475526727
22827,0.9997525663539685
54988,0.9999609929713743
46950,3.944120233298418e-05
25445,0.005985810926590005
3526,0.0020488893682199887
73931,0.05361908856351788
84324,0.007920901565366165
125376,0.9722940527672245
79324,0.9999895461584916
75184,0.0003103215092956604
79038,0.02336949233630443
83057,0.0067925662687567945
75271,0.36480810486140886
93486,0.9999908111639212
15103,0.0003040336736400842
100581,0.0004473207769402721
69890,0.9999547213661697
119294,0.0444795780693798
8023,0.9999449910402386
8703,0.3218968220493747
82734,0.9998193314749058
47650,0.013403199456968813
107818,0.12622710547909632
61146,0.999922272513863
108597,0.9999511845166471
50666,0.00011832513135787049
69345,0.9996557031088918
125075,0.9999947037496801
94956,0.9733372924621161
43614,0.012149488578827125
15022,0.00015682612841123685
121458,0.9999709264149467
118984,0.9999821928228247
78845,0.999745848880653
127858,0.9999963939245557
49420,0.0003942209722551621
27673,0.02079186976283225
54954,0.999962908413167
45320,0.9952681012278816
46120,0.9996049009824592
120020,0.251909018644736
108763,0.9990176423856139
21916,0.000706373423606377
112005,0.0027489121566018665
124389,0.0003970197543093155
90159,0.9969562743756604
49,0.6143674587966916
2542,0.9995311458305859
59162,0.0035242656089588217
13192,0.0005250323401349453
40282,0.0001949745369298951
7925,0.17904336601746132
67053,0.023185890178643358
46901,0.03909865964365918
105715,0.9995661251664393
119245,0.9999902151258555
102286,0.9999002363532756
114142,0.9997165337951684
109533,0.005233325950246357
40149,0.9999240451025769
96660,0.00011911960947524358
108038,7.198222345840134e-05
106715,0.9993182436418013
32983,0.0004327101012784404
112546,0.03269286160422894
86971,0.050487258229818685
12156,0.018702571632094104
80552,0.9995306951693544
81646,0.9981338667798207
110330,0.9973370844753642
122596,0.9952114656162323
37363,0.006662979879114221
86810,0.9979328895700125
39383,0.9875991754945618
79556,0.9987318921525431
99707,0.00024042299476802615
5941,0.024473912612331162
25258,0.9860025563924881
122169,0.9990215827553521
8283,0.0002390473905277267
27206,0.021234113147840603
26733,0.9995559482857098
20792,0.5452197834160674
68267,0.0002989117435273413
121486,0.9984573620321044
98839,0.0003573782193161417
9052,0.0012438514291517385
74747,0.00014520658969989757
22616,0.0007741573990828437
86494,0.00011532700500676852
25766,0.8984427659441602
125992,0.00162259422687211
61594,0.995679874266859
63406,0.0001318699970028262
55453,0.06282693314186917
81221,0.0001277765721237925
116011,0.00026462983097551697
66789,0.00012612789510502089
36973,0.028013296637208415
27914,0.9935181384280835
67644,0.99789273361254
39691,0.0025209869678319385
50531,0.9956889412822686
15866,0.9612947382642566
126942,0.997591732206
13849,0.06202928384933863
3131,0.9999313834550585
6193,0.9989701952471325
7074,0.9999869997691025
70271,0.9997865286987955
65849,0.9995516064754957
16742,0.9982033645956692
11501,0.00024834624926480133
115025,0.9972756557630493
119760,0.00010087024895278749
129083,0.9955152305142111
1148,0.0002810560396360561
90424,0.9999917272884282
106037,0.1402890458106219
48255,0.00016487322188590617
53974,0.000571201838015192
23856,0.9959413275481167
89179,0.00020214515033270417
126382,5.386760391441629e-05
76210,0.9895737460557675
124596,7.269517582814743e-05
88506,0.9910053434686349
53317,0.00010128631721482153
15212,0.0010148188330078901
103041,0.0016595943808348384
129190,0.999968843413303
14484,0.9989605260580318
33049,0.0002080532399615127
94195,0.998033936429391
9387,0.9993061321196989
50080,0.9789211425285604
33541,0.0012150940026215615
59306,0.9997920668868681
93,0.0007544282733191992
25384,4.271160021028659e-05
20642,5.4748227595091446e-05
69636,0.9997889786962711
44884,0.0016165660989475009
31106,0.9483874787012269
96405,0.19187575470304902
54161,0.007127692210671007
41127,0.0015543558299884537
72862,0.001581749561745026
72909,0.9986406838355295
17114,9.7130661627003e-05
92979,0.9988030351133266
36624,0.0004574770899107525
40994,0.9994249325872491
105299,0.0016493610434789928
11711,0.9990637111187107
47520,0.2763134031462462
115970,0.06098600705678725
21238,0.00020338158429884966
128624,0.012832555722052805
16296,0.9972105662982911
56043,0.029879017893836044
78407,0.19943519788576974
49360,0.7279395538006183
113425,0.9998877749228717
105202,8.206511872346301e-05
28696,6.73656140068788e-05
113653,0.23644913012831112
15308,0.9996081753419284
40339,0.0003746780512888114
105610,0.0020368785987821074
101827,0.00015648084608950693
61855,0.0004369430582528487
21739,0.778007333236098
122092,0.9968126826185696
29423,0.9986406115721117
57975,0.1683068546974417
37244,0.5874890400810923
23622,0.0001498861648209296
38133,0.0958166987108785
77551,0.9654623659675269
52156,0.9997306913636188
61728,0.00048603335217154857
122591,0.011494887916795399
46961,0.0002141739395777571
110243,0.9999777795267508
83288,0.00014160543809241995
12709,0.007161682357654937
16496,0.9970933717685244
6476,0.0002991143603257333
16567,0.07562723576737145
42074,0.00012127495042517647
25781,0.9966405145330737
102450,8.785450372726883e-05
24463,0.8283570626603486
5865,0.3626144217678199
108862,0.20865794256642461
21640,0.00023981993676220755
35142,0.014333879065003795
7495,0.00026034671825999435
98171,0.9760150323560847
12888,0.9992527856749219
66879,0.999931374081466
124788,0.9998171714163934
89184,9.591505436514676e-05
61106,0.3265826468983742
23846,0.001422322342387722
92811,0.004513123534108631
122685,0.17317215120046606
115931,0.0016342391418576665
53276,0.9996268783097362
65486,5.300926648135809e-05
14813,0.0006457866442614049
82684,0.9999628935735362
71568,0.07656008900696862
64069,0.9819640484559707
15045,0.00730821664846598
59519,0.0009140373572517441
28147,0.020071776109048547
83031,0.0142427241003689
39583,0.0006189954863180513
110885,0.257156611635188
123071,0.755583746591988
118378,0.9999764074642646
40734,0.0005594912872152599
40946,0.0922850724915299
77372,0.5442460722379862
32979,0.2492307279205074
76345,0.9999710364141179
12404,0.001249980533126272
47098,0.0002705976135732326
60546,0.0007825213951692404
118455,0.9829999199206497
37187,0.00013465294277713273
54356,0.2979772983966006
30751,0.00033746124809970376
124643,0.024422934613946068
27277,0.0010131540235654142
49710,0.9998505367120111
92424,0.9978250998892588
119133,0.004933535631110309
105713,0.0006547348607973824
100434,0.9994637055397484
24071,0.6003641723717148
113182,0.00010953083951463068
33609,0.007811631054074262
106748,0.004590507242343755
10185,0.9999527444919865
40912,0.00013754157772436436
39945,0.00024272055803030635
52060,0.8661605151706839
129716,0.0019901344642420573
100020,0.09839670703628857
33592,0.9940594382435011
106745,0.9993530797930607
10529,0.9985085224196123
88438,0.0010697784163469191
97308,0.9985850538933628
36994,0.9982751476085266
73404,0.006585595738835532
42168,0.9932697641937
21111,0.29816702050129545
48062,0.99980319983893
16181,0.026263076287847305
77088,0.9779646415693888
95594,0.07898130900497559
84040,0.12970956233374442
60594,2.729996942064498e-05
121207,0.1869450864012164
111271,0.9998976010581966
63107,0.00012873680194019387
33918,0.00031915407853532694
65597,0.01731739298273174
53292,0.9996874538298328
93940,0.9949511105067418
77173,0.00017033350146049563
26013,0.0018003998834794082
101103,0.05267782555921526
4403,0.006511029823531763
108839,0.9999675109268179
61555,0.99876153910419
57901,0.027108432613957484
127699,0.043294066086297926
124642,0.7640758719776151
110647,0.07223015722359269
128950,0.999953204389583
25286,0.9999445156067958
41649,0.9481789021370399
86105,0.9987211154713233
100329,0.006671940941786698
4652,0.9999538010989835
51705,0.5039409989389448
74891,0.006762047638599904
125500,0.9998716948825436
13731,0.008937986142932456
112508,0.00011373927076499417
36885,0.00012368724730249848
111939,0.9999262359258506
101346,6.059250015614038e-05
115254,0.9991470184019514
95111,0.11997873307511997
68838,0.2210006510505592
57166,0.9984162990160281
55327,0.008001989324878117
72756,0.9998127060585066
114046,7.458047698045681e-05
13189,0.9980997927197969
50047,0.9989075574769563
112046,0.0004069509074681876
4394,0.00010680949109121786
69066,0.9999741683681176
109796,0.761132678044752
44786,0.018725748704987364
62015,0.033104575868921814
17870,0.00031698800897206976
119761,0.00020617234273085297
86790,0.9999614422477683
61573,0.9997078627990227
95088,0.234317892201959
51330,0.006616336430646142
60458,0.9760909848330899
26146,0.0002468226930043045
61456,0.9909282611405312
116519,0.00028564049415618183
14081,0.9996524784470949
15979,0.010488557413495449
52030,0.000266877242421219
447,0.9999843551679082
686,0.20423813197517923
92004,0.9992049885300456
31270,0.9988960544140847
42960,0.9972224618489546
93989,0.00022608297443333815
3771,0.9999221928083851
121736,0.998347260497516
49885,0.054469758439889666
113177,0.6961975100032771
4153,0.00034203737806897376
125180,0.999977058148885
52580,0.0032808263524272616
44085,0.99462819602573
96725,7.345696933717755e-05
58810,0.00013641296963111526
82922,0.9998720143189238
56547,0.7615632378518301
87032,0.9974433529808842
69482,0.9995300950372693
10390,0.1933443654478746
92690,0.0003534987611886995
98722,0.00012485508121600622
72145,0.00014571837869111024
42091,0.9997257879500483
46040,0.007310877142042799
32679,0.006731885183403907
43320,0.00419506565979847
110197,0.9994490621990006
79385,0.9973308579696156
62730,0.0004500257805309574
98077,0.0002307074306029317
37230,0.00460534469606266
115328,0.9999519558641249
25059,0.9999762737569201
41770,0.005034329351208408
40726,0.9988738974572874
63987,0.9999231859088277
24299,0.8330052967764172
126681,0.029231826554539524
58700,0.9997838318077615
27467,0.9970117513603086
88864,0.9997421008350582
64600,0.9996949798892995
115785,0.9999746146072512
108691,0.057915888710122924
76108,0.00029182607650572056
56411,0.9999811259202386
110303,0.9999277994272042
72404,0.9999520131494457
96394,0.7619139512311689
20563,0.05142800649097341
1490,0.9997804038543817
45278,0.9973003595727609
59897,0.9998353677477099
8697,0.0005109636252568729
129487,0.00015316791915374826
97053,0.9998626740389815
10933,0.0008047726374482104
30102,5.100487684784643e-05
51535,0.9930147660927932
121338,0.999853714833203
91734,0.01609244673744724
35964,0.00032734357772961806
99210,0.9999639034368958
125584,0.11044808269181527
21612,0.9997875368548718
80598,0.032638776256535135
86136,0.9951869481434198
106611,4.375771511906267e-05
48775,0.0007341289070910319
59196,0.999334380285558
44402,0.0006263306931216265
85685,0.9977466930382893
99696,6.017336245451287e-05
12677,0.9973205057254572
1388,0.00023068010100801468
38794,0.0007165591231523084
95563,6.982462288848626e-05
96452,0.999974716637999
127559,0.9998359411747045
48713,0.0005446197193789967
33878,0.9977181301482937
122016,0.9996323039644869
88359,0.9999768474920929
119186,0.9947237839780694
40863,0.995274337018733
76374,0.9996303207297317
80144,0.9999640164873684
92091,0.26747055231887773
109973,0.00025961876201375015
87204,8.446755229084205e-05
60674,0.9999862600395165
12718,0.999089057701027
28131,0.9982718027097406
53601,0.0007180438257858117
3934,0.006364847871825186
2409,0.030829231107511224
22632,0.0003081820678507558
87272,0.002178015228594719
42677,0.08355054122675848
42798,0.0029106400941960064
38679,0.0004028177234520958
63933,0.00013753874467279772
36671,0.00013254592955819303
7065,0.9998913476794954
127923,0.9924880620273684
853,0.002475136782321813
124438,0.00851759263480077
45937,8.231079788612553e-05
66873,0.2630336416114265
