id,satisfaction
31816,neutral or dissatisfied
115181,satisfied
87329,neutral or dissatisfied
119285,satisfied
92304,neutral or dissatisfied
123314,neutral or dissatisfied
79737,neutral or dissatisfied
85161,neutral or dissatisfied
114279,neutral or dissatisfied
28317,satisfied
123232,neutral or dissatisfied
121985,satisfied
126395,neutral or dissatisfied
66122,neutral or dissatisfied
3419,neutral or dissatisfied
85598,neutral or dissatisfied
55973,neutral or dissatisfied
37602,satisfied
49708,neutral or dissatisfied
124047,satisfied
95998,satisfied
116979,satisfied
64079,neutral or dissatisfied
78347,neutral or dissatisfied
99144,neutral or dissatisfied
25629,neutral or dissatisfied
81786,satisfied
1204,neutral or dissatisfied
49405,neutral or dissatisfied
42022,satisfied
16204,neutral or dissatisfied
58677,satisfied
55288,satisfied
28688,neutral or dissatisfied
64531,satisfied
120771,neutral or dissatisfied
33600,satisfied
2962,satisfied
46594,satisfied
97780,neutral or dissatisfied
73032,neutral or dissatisfied
54644,satisfied
49619,satisfied
37291,satisfied
117324,neutral or dissatisfied
27291,satisfied
103747,satisfied
79384,satisfied
92289,satisfied
53892,neutral or dissatisfied
126602,satisfied
110912,neutral or dissatisfied
17721,satisfied
112740,satisfied
106367,neutral or dissatisfied
97526,neutral or dissatisfied
52881,neutral or dissatisfied
7601,satisfied
77566,satisfied
119797,satisfied
109865,neutral or dissatisfied
71600,neutral or dissatisfied
7128,satisfied
104117,neutral or dissatisfied
7939,neutral or dissatisfied
122661,satisfied
33912,satisfied
106741,neutral or dissatisfied
2271,neutral or dissatisfied
4262,satisfied
124026,neutral or dissatisfied
128378,satisfied
125648,neutral or dissatisfied
75821,satisfied
85479,neutral or dissatisfied
101145,neutral or dissatisfied
83810,neutral or dissatisfied
38502,neutral or dissatisfied
87123,neutral or dissatisfied
115214,satisfied
85957,satisfied
50641,neutral or dissatisfied
122539,satisfied
88969,satisfied
120407,neutral or dissatisfied
80611,satisfied
27786,satisfied
82843,satisfied
44492,neutral or dissatisfied
120999,neutral or dissatisfied
61926,neutral or dissatisfied
82108,neutral or dissatisfied
36099,neutral or dissatisfied
80836,neutral or dissatisfied
47025,satisfied
77015,satisfied
56775,neutral or dissatisfied
84393,neutral or dissatisfied
50796,neutral or dissatisfied
36055,neutral or dissatisfied
106776,neutral or dissatisfied
110976,satisfied
25359,satisfied
47470,neutral or dissatisfied
101619,neutral or dissatisfied
74788,satisfied
43364,neutral or dissatisfied
25858,neutral or dissatisfied
29085,neutral or dissatisfied
113716,neutral or dissatisfied
24198,neutral or dissatisfied
76253,neutral or dissatisfied
40043,satisfied
38756,satisfied
9656,neutral or dissatisfied
14239,satisfied
87956,satisfied
92983,satisfied
86194,satisfied
95056,neutral or dissatisfied
100115,neutral or dissatisfied
80947,satisfied
121472,neutral or dissatisfied
16501,neutral or dissatisfied
2244,neutral or dissatisfied
24456,satisfied
19422,satisfied
58361,neutral or dissatisfied
63856,satisfied
73382,satisfied
2794,satisfied
39405,neutral or dissatisfied
68867,neutral or dissatisfied
108754,satisfied
74231,satisfied
44313,neutral or dissatisfied
62685,neutral or dissatisfied
97306,neutral or dissatisfied
42744,neutral or dissatisfied
38858,satisfied
127144,neutral or dissatisfied
89586,satisfied
104976,neutral or dissatisfied
10773,neutral or dissatisfied
29851,satisfied
12161,neutral or dissatisfied
1356,neutral or dissatisfied
25762,neutral or dissatisfied
39197,neutral or dissatisfied
114596,satisfied
45634,neutral or dissatisfied
88180,satisfied
19165,neutral or dissatisfied
62967,satisfied
106253,satisfied
77493,neutral or dissatisfied
54972,satisfied
83138,neutral or dissatisfied
15504,neutral or dissatisfied
65125,neutral or dissatisfied
71140,neutral or dissatisfied
124437,neutral or dissatisfied
101803,neutral or dissatisfied
71276,neutral or dissatisfied
120016,neutral or dissatisfied
16551,satisfied
4959,neutral or dissatisfied
93326,satisfied
45057,satisfied
54186,satisfied
123604,neutral or dissatisfied
6020,neutral or dissatisfied
7131,satisfied
36456,neutral or dissatisfied
62361,neutral or dissatisfied
12328,neutral or dissatisfied
64490,neutral or dissatisfied
607,satisfied
125815,neutral or dissatisfied
15334,satisfied
14084,neutral or dissatisfied
74201,neutral or dissatisfied
92110,neutral or dissatisfied
47496,neutral or dissatisfied
105497,neutral or dissatisfied
26943,neutral or dissatisfied
54176,satisfied
120507,satisfied
117615,neutral or dissatisfied
41855,neutral or dissatisfied
118416,satisfied
117264,neutral or dissatisfied
32293,satisfied
37473,satisfied
25294,neutral or dissatisfied
53982,neutral or dissatisfied
81140,satisfied
44082,neutral or dissatisfied
83278,neutral or dissatisfied
33037,neutral or dissatisfied
122386,neutral or dissatisfied
95401,neutral or dissatisfied
46178,satisfied
33137,satisfied
117306,satisfied
44446,neutral or dissatisfied
26650,neutral or dissatisfied
52148,satisfied
1572,neutral or dissatisfied
97623,satisfied
40031,neutral or dissatisfied
126540,satisfied
63907,satisfied
46853,satisfied
6818,satisfied
24058,neutral or dissatisfied
29547,satisfied
69106,neutral or dissatisfied
59464,neutral or dissatisfied
106760,neutral or dissatisfied
29715,satisfied
122518,satisfied
127888,satisfied
107771,neutral or dissatisfied
78304,neutral or dissatisfied
18921,neutral or dissatisfied
96144,satisfied
28514,satisfied
20194,neutral or dissatisfied
6917,neutral or dissatisfied
68224,satisfied
42667,satisfied
108110,satisfied
46986,neutral or dissatisfied
52247,neutral or dissatisfied
14116,satisfied
72181,neutral or dissatisfied
85833,neutral or dissatisfied
13117,satisfied
113676,neutral or dissatisfied
86668,neutral or dissatisfied
112842,satisfied
13420,neutral or dissatisfied
119243,neutral or dissatisfied
93627,neutral or dissatisfied
33876,satisfied
7657,satisfied
48522,satisfied
2858,neutral or dissatisfied
54846,satisfied
7094,satisfied
75505,neutral or dissatisfied
58407,neutral or dissatisfied
69765,neutral or dissatisfied
102421,neutral or dissatisfied
95066,neutral or dissatisfied
20821,satisfied
74580,satisfied
14188,satisfied
13458,neutral or dissatisfied
55597,satisfied
49388,neutral or dissatisfied
121117,satisfied
28287,satisfied
100760,satisfied
5330,neutral or dissatisfied
70494,satisfied
44300,neutral or dissatisfied
3692,neutral or dissatisfied
124747,satisfied
119389,satisfied
7702,neutral or dissatisfied
63419,neutral or dissatisfied
53663,neutral or dissatisfied
39261,neutral or dissatisfied
12292,satisfied
127681,satisfied
42693,neutral or dissatisfied
10632,satisfied
1591,neutral or dissatisfied
79306,satisfied
112402,neutral or dissatisfied
52481,satisfied
100676,satisfied
3394,satisfied
49134,neutral or dissatisfied
68466,satisfied
40170,satisfied
118657,neutral or dissatisfied
28848,satisfied
75592,satisfied
119980,neutral or dissatisfied
20284,neutral or dissatisfied
47507,neutral or dissatisfied
62206,neutral or dissatisfied
101920,neutral or dissatisfied
14921,neutral or dissatisfied
67398,neutral or dissatisfied
103726,neutral or dissatisfied
125772,satisfied
65187,neutral or dissatisfied
18615,neutral or dissatisfied
117089,neutral or dissatisfied
86030,neutral or dissatisfied
68919,satisfied
112263,satisfied
116926,neutral or dissatisfied
73983,neutral or dissatisfied
39012,satisfied
70682,neutral or dissatisfied
23972,neutral or dissatisfied
120617,satisfied
8929,neutral or dissatisfied
53146,neutral or dissatisfied
120296,neutral or dissatisfied
104154,neutral or dissatisfied
38199,satisfied
29234,satisfied
33492,neutral or dissatisfied
11942,neutral or dissatisfied
48360,neutral or dissatisfied
74251,neutral or dissatisfied
128936,satisfied
12200,satisfied
16161,satisfied
28036,satisfied
108580,satisfied
58815,neutral or dissatisfied
96924,satisfied
118599,neutral or dissatisfied
18126,neutral or dissatisfied
7682,satisfied
81795,neutral or dissatisfied
100694,neutral or dissatisfied
37496,neutral or dissatisfied
69834,neutral or dissatisfied
56283,satisfied
120260,satisfied
38693,satisfied
61101,neutral or dissatisfied
46561,satisfied
104668,neutral or dissatisfied
94085,neutral or dissatisfied
20251,neutral or dissatisfied
17185,neutral or dissatisfied
110133,satisfied
94226,satisfied
120546,satisfied
95372,neutral or dissatisfied
17147,satisfied
31115,satisfied
120934,neutral or dissatisfied
79536,satisfied
116302,neutral or dissatisfied
66125,neutral or dissatisfied
122403,neutral or dissatisfied
45819,neutral or dissatisfied
68624,neutral or dissatisfied
21687,neutral or dissatisfied
88026,satisfied
40211,satisfied
29936,neutral or dissatisfied
74192,neutral or dissatisfied
101568,neutral or dissatisfied
109595,satisfied
64905,neutral or dissatisfied
87057,satisfied
1482,neutral or dissatisfied
28735,satisfied
60228,neutral or dissatisfied
19206,neutral or dissatisfied
90770,satisfied
78971,satisfied
49325,satisfied
7693,neutral or dissatisfied
99640,neutral or dissatisfied
58601,neutral or dissatisfied
52787,neutral or dissatisfied
48535,neutral or dissatisfied
78832,neutral or dissatisfied
42093,satisfied
59098,neutral or dissatisfied
618,satisfied
66852,neutral or dissatisfied
119968,neutral or dissatisfied
85797,neutral or dissatisfied
33900,neutral or dissatisfied
102700,satisfied
67542,neutral or dissatisfied
65713,neutral or dissatisfied
82978,satisfied
112174,neutral or dissatisfied
7564,neutral or dissatisfied
77653,satisfied
12683,satisfied
108928,satisfied
105386,satisfied
6345,satisfied
65106,neutral or dissatisfied
38075,satisfied
19247,neutral or dissatisfied
5551,neutral or dissatisfied
82268,neutral or dissatisfied
89325,satisfied
87770,satisfied
78491,neutral or dissatisfied
80619,neutral or dissatisfied
91514,satisfied
68983,neutral or dissatisfied
437,neutral or dissatisfied
95891,neutral or dissatisfied
46598,neutral or dissatisfied
45780,neutral or dissatisfied
100049,neutral or dissatisfied
94971,neutral or dissatisfied
20332,satisfied
108453,neutral or dissatisfied
107349,neutral or dissatisfied
9275,satisfied
65211,satisfied
97629,satisfied
49667,neutral or dissatisfied
95288,neutral or dissatisfied
49625,satisfied
28919,neutral or dissatisfied
43001,satisfied
55563,neutral or dissatisfied
124862,satisfied
117371,satisfied
94349,satisfied
38954,neutral or dissatisfied
12531,neutral or dissatisfied
43780,neutral or dissatisfied
116094,neutral or dissatisfied
27507,satisfied
41602,neutral or dissatisfied
87971,satisfied
63083,neutral or dissatisfied
51674,neutral or dissatisfied
84417,neutral or dissatisfied
50771,neutral or dissatisfied
22502,neutral or dissatisfied
22569,satisfied
113650,neutral or dissatisfied
86644,neutral or dissatisfied
18628,neutral or dissatisfied
106178,neutral or dissatisfied
77392,neutral or dissatisfied
125077,satisfied
27352,neutral or dissatisfied
50419,satisfied
4105,satisfied
117726,neutral or dissatisfied
18542,neutral or dissatisfied
26927,neutral or dissatisfied
26334,satisfied
62770,neutral or dissatisfied
12627,satisfied
11805,neutral or dissatisfied
52352,neutral or dissatisfied
128102,satisfied
22263,satisfied
85070,satisfied
112297,satisfied
58905,neutral or dissatisfied
59218,neutral or dissatisfied
113778,satisfied
47197,neutral or dissatisfied
55995,satisfied
117318,neutral or dissatisfied
7082,neutral or dissatisfied
30611,neutral or dissatisfied
70152,neutral or dissatisfied
57849,satisfied
44690,satisfied
69986,neutral or dissatisfied
114532,neutral or dissatisfied
102612,satisfied
128165,satisfied
97886,satisfied
75079,neutral or dissatisfied
91468,neutral or dissatisfied
64839,satisfied
4806,neutral or dissatisfied
70458,satisfied
118659,satisfied
58255,satisfied
23649,neutral or dissatisfied
22169,neutral or dissatisfied
21139,neutral or dissatisfied
20698,satisfied
75810,satisfied
45650,neutral or dissatisfied
45714,neutral or dissatisfied
102089,satisfied
128709,satisfied
11560,satisfied
95077,neutral or dissatisfied
73749,neutral or dissatisfied
48963,satisfied
98846,satisfied
109834,satisfied
48910,satisfied
3395,neutral or dissatisfied
116438,neutral or dissatisfied
118753,satisfied
83078,satisfied
20989,neutral or dissatisfied
113733,neutral or dissatisfied
68651,satisfied
15892,satisfied
8597,neutral or dissatisfied
23114,satisfied
96285,neutral or dissatisfied
38214,satisfied
8233,satisfied
108143,neutral or dissatisfied
2449,neutral or dissatisfied
111380,neutral or dissatisfied
39733,satisfied
95354,neutral or dissatisfied
70242,satisfied
95447,satisfied
57506,satisfied
26988,satisfied
38503,satisfied
56274,neutral or dissatisfied
81759,satisfied
87074,satisfied
63305,neutral or dissatisfied
117490,neutral or dissatisfied
87931,satisfied
68220,satisfied
12202,satisfied
24359,satisfied
80121,satisfied
57797,satisfied
107457,neutral or dissatisfied
109351,neutral or dissatisfied
56045,neutral or dissatisfied
102519,neutral or dissatisfied
122573,satisfied
50838,neutral or dissatisfied
70772,satisfied
47180,satisfied
92693,neutral or dissatisfied
60448,satisfied
96417,neutral or dissatisfied
58808,neutral or dissatisfied
12628,neutral or dissatisfied
91581,neutral or dissatisfied
60702,neutral or dissatisfied
40006,satisfied
71016,neutral or dissatisfied
97043,neutral or dissatisfied
94991,neutral or dissatisfied
81099,satisfied
88825,satisfied
42129,neutral or dissatisfied
53033,neutral or dissatisfied
35832,satisfied
126973,neutral or dissatisfied
39619,neutral or dissatisfied
119687,satisfied
122008,satisfied
116001,neutral or dissatisfied
2938,satisfied
108720,satisfied
56732,neutral or dissatisfied
24450,satisfied
9225,neutral or dissatisfied
25335,satisfied
6960,satisfied
46371,neutral or dissatisfied
15987,satisfied
21398,neutral or dissatisfied
59437,satisfied
33296,neutral or dissatisfied
69997,neutral or dissatisfied
87230,satisfied
90544,satisfied
46591,satisfied
82002,neutral or dissatisfied
33456,neutral or dissatisfied
41005,neutral or dissatisfied
107985,satisfied
60910,neutral or dissatisfied
17696,neutral or dissatisfied
42716,satisfied
120693,neutral or dissatisfied
22238,neutral or dissatisfied
9987,neutral or dissatisfied
12909,neutral or dissatisfied
35291,neutral or dissatisfied
75739,neutral or dissatisfied
50474,neutral or dissatisfied
116322,neutral or dissatisfied
19500,neutral or dissatisfied
64027,satisfied
65688,neutral or dissatisfied
120979,neutral or dissatisfied
30307,neutral or dissatisfied
63084,neutral or dissatisfied
107184,neutral or dissatisfied
119650,neutral or dissatisfied
9845,satisfied
113135,neutral or dissatisfied
35702,neutral or dissatisfied
54512,neutral or dissatisfied
18842,satisfied
9900,neutral or dissatisfied
31507,neutral or dissatisfied
59480,neutral or dissatisfied
91104,neutral or dissatisfied
8593,neutral or dissatisfied
104899,satisfied
107212,satisfied
65317,satisfied
96865,neutral or dissatisfied
44114,neutral or dissatisfied
7515,satisfied
46486,satisfied
48322,neutral or dissatisfied
38789,satisfied
115679,neutral or dissatisfied
69552,neutral or dissatisfied
33329,neutral or dissatisfied
113690,neutral or dissatisfied
26825,satisfied
90932,satisfied
37298,satisfied
124761,satisfied
61450,satisfied
14392,neutral or dissatisfied
115806,satisfied
48325,satisfied
108187,satisfied
25701,satisfied
66242,satisfied
34296,neutral or dissatisfied
110550,satisfied
