id,satisfaction,probability
45007,neutral or dissatisfied,0.01517175638100726
75076,neutral or dissatisfied,0.0017024863713989964
73610,neutral or dissatisfied,0.0008234576377411028
66324,neutral or dissatisfied,0.0007957535885218887
44499,satisfied,0.976535283089877
4170,neutral or dissatisfied,0.0016183389884473966
173,satisfied,0.9993956746308124
61847,neutral or dissatisfied,0.006182389833175821
14490,neutral or dissatisfied,0.00100997914699192
124507,neutral or dissatisfied,0.28247412444996733
111467,neutral or dissatisfied,0.0011507244215504
2895,neutral or dissatisfied,0.001586367446167407
101222,satisfied,0.9982147740406294
17018,neutral or dissatisfied,0.0043768261908772145
20618,neutral or dissatisfied,0.0008410307813665888
12703,neutral or dissatisfied,0.009944125918929172
21851,neutral or dissatisfied,0.004487472212546146
23495,neutral or dissatisfied,0.0010578060312641637
21600,neutral or dissatisfied,0.010432962520042399
5919,neutral or dissatisfied,0.001011671763235363
33238,satisfied,0.9565546610520481
19093,satisfied,0.9991878970103505
93571,satisfied,0.9989162558696517
102038,satisfied,0.9991037427684155
88891,neutral or dissatisfied,0.013562953099225448
98868,satisfied,0.9983704994914355
10216,satisfied,0.9976584300829997
43217,neutral or dissatisfied,0.011854735972846666
123215,neutral or dissatisfied,0.003973758542766734
54481,neutral or dissatisfied,0.039171652862362044
101273,satisfied,0.9964026694057917
107357,neutral or dissatisfied,0.0067864172048332115
71820,neutral or dissatisfied,0.0039559608223232005
90298,neutral or dissatisfied,0.001816530684008154
30112,neutral or dissatisfied,0.0009046810655201882
49518,neutral or dissatisfied,0.00842057292932071
95689,neutral or dissatisfied,0.0964792562362249
3877,satisfied,0.9988710722666178
100197,satisfied,0.9907065108851438
85444,neutral or dissatisfied,0.007616554526161028
63494,neutral or dissatisfied,0.0019142828030025265
122457,satisfied,0.9987464741466318
84604,neutral or dissatisfied,0.13825365781503454
97047,neutral or dissatisfied,0.0010659232210983056
22057,satisfied,0.6580471051139637
17846,neutral or dissatisfied,0.0022761619757987427
61345,satisfied,0.9993582656586291
2960,satisfied,0.9980264876540276
101522,neutral or dissatisfied,0.0013577146684531423
89462,neutral or dissatisfied,0.00033864542173528005
12636,neutral or dissatisfied,0.03610039726673263
127730,neutral or dissatisfied,0.06771923989363765
113543,neutral or dissatisfied,0.05316092042275616
5721,neutral or dissatisfied,0.0005573447412217433
88494,satisfied,0.9990075048855148
19603,neutral or dissatisfied,0.0022167421885499576
69027,satisfied,0.9994100354846377
22934,satisfied,0.9726518315358931
23391,satisfied,0.9983502427988642
55301,neutral or dissatisfied,0.007734198386040497
106083,satisfied,0.9995673301556386
14818,satisfied,0.9051236348905961
116453,neutral or dissatisfied,0.34110128642266213
58234,neutral or dissatisfied,0.0013843364969970435
46203,satisfied,0.9978818138014237
49766,satisfied,0.8323615893621912
88150,satisfied,0.9962871382694334
46173,neutral or dissatisfied,0.003804218894110008
53496,neutral or dissatisfied,0.14932411516642585
86769,neutral or dissatisfied,0.0028195343360153855
17322,neutral or dissatisfied,0.0006822593387818196
29720,neutral or dissatisfied,0.004670577842056245
18895,neutral or dissatisfied,0.08010158499429607
54647,satisfied,0.99938224211546
9428,satisfied,0.997173376637314
123249,neutral or dissatisfied,0.0012544435180527553
75455,neutral or dissatisfied,0.004004306104776282
12684,satisfied,0.9260821231135474
27491,satisfied,0.9961448224471916
16331,neutral or dissatisfied,0.0006131841459434612
98424,satisfied,0.999209604608989
81250,satisfied,0.6568201302474481
11610,neutral or dissatisfied,0.0018865646835270048
64979,neutral or dissatisfied,0.12392839391876082
74502,satisfied,0.9991699608947037
100996,satisfied,0.9978550566047195
103657,satisfied,0.997946951682875
82409,satisfied,0.9992073190654713
30475,neutral or dissatisfied,0.008577985950390585
5302,neutral or dissatisfied,0.00474324359602073
95277,neutral or dissatisfied,0.3175723396038346
30204,satisfied,0.9926106960781983
117065,satisfied,0.9984753167273492
125216,neutral or dissatisfied,0.0019513262838698987
69367,satisfied,0.9579093462816877
93159,neutral or dissatisfied,0.12705510694105968
121215,neutral or dissatisfied,0.0052178855371999185
75555,satisfied,0.9969725545751242
119455,neutral or dissatisfied,0.19239286234303843
120286,satisfied,0.9896752448829542
82082,neutral or dissatisfied,0.054998283790023875
12266,satisfied,0.9989277267977412
43302,satisfied,0.9924272668867387
101416,neutral or dissatisfied,0.0011770690962091665
100005,satisfied,0.9971899923767783
119004,neutral or dissatisfied,0.001585608697045976
48574,neutral or dissatisfied,0.00277063322177168
49377,satisfied,0.9995401886716696
76363,satisfied,0.9946108890080855
18859,satisfied,0.983922636112336
72316,neutral or dissatisfied,0.17268043138109057
14482,satisfied,0.9993557176559712
2393,neutral or dissatisfied,0.07793301827803595
112071,satisfied,0.9507510503610577
123131,satisfied,0.670150443073779
4856,satisfied,0.9983975670379396
34984,neutral or dissatisfied,0.001476501234803129
32391,neutral or dissatisfied,0.004314644479092392
66874,satisfied,0.9991411372195558
45799,neutral or dissatisfied,0.03589031131456701
9067,neutral or dissatisfied,0.005019684324224074
29283,neutral or dissatisfied,0.04143201321440972
74260,satisfied,0.98211684279983
129779,neutral or dissatisfied,0.2310697272965385
99681,satisfied,0.988248258778227
46497,neutral or dissatisfied,0.11443786206381289
81710,neutral or dissatisfied,0.006962351617774293
11271,neutral or dissatisfied,0.31652997127105403
122417,neutral or dissatisfied,0.00875393068981828
38112,neutral or dissatisfied,0.33768350133774044
22181,neutral or dissatisfied,0.05314012281512175
71778,neutral or dissatisfied,0.03463215971535747
47671,neutral or dissatisfied,0.3584129713017134
40132,satisfied,0.9987434749528682
110781,neutral or dissatisfied,0.011131099860233203
20135,neutral or dissatisfied,0.003058271606576786
50173,neutral or dissatisfied,0.011164746374719463
53246,satisfied,0.9826321853890935
88810,neutral or dissatisfied,0.008535716649343278
59823,satisfied,0.9994866943173153
37491,satisfied,0.9992660068664708
96589,satisfied,0.9988416435359152
86232,neutral or dissatisfied,0.002048593736568376
115506,neutral or dissatisfied,0.005062822033924929
29592,satisfied,0.9931479439702864
88611,neutral or dissatisfied,0.0018730301345317604
91646,neutral or dissatisfied,0.3604362076054097
112356,satisfied,0.9967993729765777
60636,satisfied,0.9987624569575227
35861,neutral or dissatisfied,0.3034413801378522
10919,neutral or dissatisfied,0.09111179427562696
97747,satisfied,0.9994571814483053
48722,satisfied,0.9983337394736702
90953,neutral or dissatisfied,0.004212895576167644
106034,neutral or dissatisfied,0.0022626346707818046
97461,satisfied,0.9978193755867548
7906,satisfied,0.999173507539296
89076,neutral or dissatisfied,0.031105795268948164
71537,satisfied,0.9988694149708748
22674,satisfied,0.9984807990630555
71576,satisfied,0.9993751647712625
66651,satisfied,0.994215214984475
57663,neutral or dissatisfied,0.008506172807250698
79858,satisfied,0.9984456854694117
44221,satisfied,0.8147189507667636
115543,neutral or dissatisfied,0.0013456495163870986
66024,satisfied,0.9969708895853929
89744,neutral or dissatisfied,0.14660738959712902
103099,neutral or dissatisfied,0.0014964614717265592
14717,neutral or dissatisfied,0.32779674322592
2874,neutral or dissatisfied,0.0009868458514792392
125974,satisfied,0.9978204729676627
12900,neutral or dissatisfied,0.0025384529047092707
112343,satisfied,0.9987174950137989
90774,neutral or dissatisfied,0.011545503873931185
32540,satisfied,0.7720037119473354
21718,neutral or dissatisfied,0.032241678119351795
129062,neutral or dissatisfied,0.0016737760912605563
121176,neutral or dissatisfied,0.0014632489354165295
22298,satisfied,0.9986927283600137
124367,satisfied,0.9992920623935438
4113,satisfied,0.6762935204319471
20940,neutral or dissatisfied,0.0007600058214868616
104397,neutral or dissatisfied,0.004215194652610516
54881,neutral or dissatisfied,0.001425273218376345
14590,neutral or dissatisfied,0.0026850494636191094
8265,neutral or dissatisfied,0.0013042254491344811
99557,neutral or dissatisfied,0.05395484698759494
4329,satisfied,0.8700759640672892
22827,satisfied,0.9997600007908813
54988,satisfied,0.9993407756013859
46950,neutral or dissatisfied,0.0011715996050058874
25445,neutral or dissatisfied,0.008045679131183626
3526,neutral or dissatisfied,0.005442559794333785
73931,neutral or dissatisfied,0.030317128719986864
84324,neutral or dissatisfied,0.010522359590113016
125376,satisfied,0.9462657813238149
79324,satisfied,0.9996593179689991
75184,neutral or dissatisfied,0.003497700817422811
79038,neutral or dissatisfied,0.03061057002817024
83057,neutral or dissatisfied,0.014395067145887296
75271,neutral or dissatisfied,0.24566360709625248
93486,satisfied,0.9989502596554422
15103,neutral or dissatisfied,0.0010323314716994597
100581,neutral or dissatisfied,0.0038304652922537693
69890,satisfied,0.9974993129060645
119294,neutral or dissatisfied,0.0425303265927257
8023,satisfied,0.9993147196822743
8703,neutral or dissatisfied,0.34071615641220077
82734,satisfied,0.9991690114075068
47650,neutral or dissatisfied,0.0181596645182193
107818,neutral or dissatisfied,0.09778344492515713
61146,satisfied,0.9990653758686464
108597,satisfied,0.9992266649406698
50666,neutral or dissatisfied,0.002486028249682794
69345,satisfied,0.9985341756620705
125075,satisfied,0.9995799621285225
94956,satisfied,0.9698222567997211
43614,neutral or dissatisfied,0.015634290929258186
15022,neutral or dissatisfied,0.000681421667134674
121458,satisfied,0.9993802637576972
118984,satisfied,0.9992370549466726
78845,satisfied,0.9989994972149313
127858,satisfied,0.9993181399735559
49420,neutral or dissatisfied,0.002666761170199953
27673,neutral or dissatisfied,0.03776823141762053
54954,satisfied,0.9991491801294228
45320,satisfied,0.9818964743526714
46120,satisfied,0.9974480388462162
120020,neutral or dissatisfied,0.30523283611018437
108763,satisfied,0.997169556854184
21916,neutral or dissatisfied,0.002489868065683211
112005,neutral or dissatisfied,0.002170625224438147
124389,neutral or dissatisfied,0.0011300533944112255
90159,satisfied,0.9967692508942312
49,satisfied,0.5480080926378207
2542,satisfied,0.9989902781218644
59162,neutral or dissatisfied,0.003687242794060828
13192,neutral or dissatisfied,0.0013687681812812004
40282,neutral or dissatisfied,0.0014964614717265592
7925,neutral or dissatisfied,0.15276325740270577
67053,neutral or dissatisfied,0.013946621580402357
46901,neutral or dissatisfied,0.011634445121938643
105715,satisfied,0.9979644524146201
119245,satisfied,0.9990700608859145
102286,satisfied,0.9978806757457399
114142,satisfied,0.9980244326589339
109533,neutral or dissatisfied,0.0062151729413203105
40149,satisfied,0.9991071058540094
96660,neutral or dissatisfied,0.0012403435519839573
108038,neutral or dissatisfied,0.001311716606920775
106715,satisfied,0.997671741608171
32983,neutral or dissatisfied,0.0024559092295404184
112546,neutral or dissatisfied,0.02015403008724731
86971,neutral or dissatisfied,0.07258299195983155
12156,neutral or dissatisfied,0.019600697382674993
80552,satisfied,0.994560454802727
81646,satisfied,0.9929248525759746
110330,satisfied,0.9941454127494127
122596,satisfied,0.9407116883830873
37363,neutral or dissatisfied,0.018989810359999578
86810,satisfied,0.997788736182639
39383,satisfied,0.9919102544232439
79556,satisfied,0.9977252772974242
99707,neutral or dissatisfied,0.0020156454948661207
5941,neutral or dissatisfied,0.03436640763199712
25258,satisfied,0.9846014662577105
122169,satisfied,0.9990668363153069
8283,neutral or dissatisfied,0.0010660599477471276
27206,neutral or dissatisfied,0.013927536490674375
26733,satisfied,0.9994327746043163
20792,satisfied,0.6661769292445715
68267,neutral or dissatisfied,0.0015547862676980298
121486,satisfied,0.9993612105266668
98839,neutral or dissatisfied,0.0014866689809541606
9052,neutral or dissatisfied,0.004200363402138447
74747,neutral or dissatisfied,0.0017746945715540951
22616,neutral or dissatisfied,0.001958398694148651
86494,neutral or dissatisfied,0.0006391727415477964
25766,satisfied,0.8725774221925268
125992,neutral or dissatisfied,0.003525638142242156
61594,satisfied,0.9629831739782018
63406,neutral or dissatisfied,0.0013886968445344552
55453,neutral or dissatisfied,0.04618614940398699
81221,neutral or dissatisfied,0.0004778977761966424
116011,neutral or dissatisfied,0.00211352522204952
66789,neutral or dissatisfied,0.0014609980331978891
36973,neutral or dissatisfied,0.017534061254862444
27914,satisfied,0.9997732261187942
67644,satisfied,0.989560437253826
39691,neutral or dissatisfied,0.007387184528718656
50531,satisfied,0.998900868132314
15866,satisfied,0.9653229766805775
126942,satisfied,0.9946119513589914
13849,neutral or dissatisfied,0.05262544938770096
3131,satisfied,0.9993654051061954
6193,satisfied,0.9984424020369147
7074,satisfied,0.9984336933368736
70271,satisfied,0.9976051893051043
65849,satisfied,0.9985463630844343
16742,satisfied,0.9986253367459909
11501,neutral or dissatisfied,0.0011237859451609814
115025,satisfied,0.9942207877080106
119760,neutral or dissatisfied,0.0028577243649142406
129083,satisfied,0.9788253389207505
1148,neutral or dissatisfied,0.0015815360119207534
90424,satisfied,0.9991550102579229
106037,neutral or dissatisfied,0.10172307567404534
48255,neutral or dissatisfied,0.001545011028088979
53974,neutral or dissatisfied,0.0030878336135231627
23856,satisfied,0.998390895820224
89179,neutral or dissatisfied,0.0007928023544478392
126382,neutral or dissatisfied,0.0017421628136339564
76210,satisfied,0.9993776430276312
124596,neutral or dissatisfied,0.0008980638381993415
88506,satisfied,0.9991100887295833
53317,neutral or dissatisfied,0.0016881966280203244
15212,neutral or dissatisfied,0.003667660153742612
103041,neutral or dissatisfied,0.020414832712184715
129190,satisfied,0.9987043678801748
14484,satisfied,0.997236411080678
33049,neutral or dissatisfied,0.0017650652755852104
94195,satisfied,0.9969900331715938
9387,satisfied,0.9983115282144246
50080,satisfied,0.9252979245091237
33541,neutral or dissatisfied,0.012266998979293444
59306,satisfied,0.9984998957658267
93,neutral or dissatisfied,0.0023188294561793544
25384,neutral or dissatisfied,0.0011566230185973683
20642,neutral or dissatisfied,0.001682371571530706
69636,satisfied,0.9995386464963952
44884,neutral or dissatisfied,0.016125827963101247
31106,satisfied,0.9333152259475208
96405,neutral or dissatisfied,0.16847769294225784
54161,neutral or dissatisfied,0.024397295026339007
41127,neutral or dissatisfied,0.017355307416746076
72862,neutral or dissatisfied,0.0031587144279974226
72909,satisfied,0.9819692897321676
17114,neutral or dissatisfied,0.0006605247868817315
92979,satisfied,0.9836750068463019
